student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
13303,21,other,b.com,3.39,43.0,yes,9.9,poor,mixed,medium,hard,64.2
425,20,other,bca,0.57,74.1,yes,8.9,average,self-study,low,moderate,38.1
7361,17,male,bba,0.82,98.7,yes,5.4,average,self-study,low,easy,40.2
19417,22,other,b.tech,4.22,95.9,yes,4.7,good,self-study,high,moderate,82.2
7242,21,female,b.sc,1.6,85.3,yes,8.5,poor,online videos,low,hard,56.8
15704,23,female,diploma,6.02,77.7,yes,9.9,average,online videos,high,easy,100.0
9996,20,male,ba,7.04,43.9,yes,5.6,poor,self-study,low,moderate,63.2
15487,22,female,b.com,5.44,58.2,yes,8.7,average,self-study,high,moderate,74.6
2178,20,other,diploma,0.23,41.1,no,9.1,good,online videos,low,moderate,33.4
7052,20,male,ba,2.0,53.8,no,9.3,average,coaching,high,hard,46.4
6406,24,female,b.sc,0.08,41.1,yes,6.1,poor,mixed,high,moderate,38.2
5352,21,male,b.com,2.11,64.5,yes,5.8,poor,group study,high,hard,61.1
12907,20,other,b.sc,5.0,91.3,no,8.8,poor,mixed,medium,hard,65.3
1607,18,male,bba,0.55,57.8,yes,6.0,average,group study,high,hard,48.2
3063,20,other,bca,2.63,78.5,yes,6.2,poor,coaching,low,moderate,61.5
17403,18,male,b.tech,2.6,85.8,yes,6.7,poor,online videos,medium,moderate,54.6
3489,20,other,b.tech,1.26,80.9,no,6.1,average,group study,high,moderate,41.9
4202,22,male,bca,5.83,78.4,yes,5.7,average,coaching,low,easy,76.3
18506,22,female,bba,2.28,64.2,yes,8.7,poor,self-study,medium,moderate,49.1
17688,21,male,b.sc,0.15,70.5,yes,8.0,poor,online videos,low,hard,19.599
16599,17,male,b.com,0.86,84.9,yes,7.3,average,coaching,medium,hard,31.1
2806,24,male,ba,2.43,97.2,yes,5.6,poor,coaching,low,moderate,59.3
12350,20,other,bba,0.15,77.0,yes,9.5,poor,mixed,high,hard,55.3
18690,22,female,bba,2.72,83.9,no,7.8,good,mixed,medium,moderate,69.4
6249,17,other,b.tech,7.08,55.5,yes,8.8,poor,group study,medium,moderate,58.4
9705,17,other,diploma,2.16,69.4,yes,8.1,good,coaching,low,easy,59.4
6915,18,male,diploma,6.78,42.2,yes,7.9,poor,group study,medium,easy,62.6
14038,17,female,bca,3.93,50.0,yes,8.2,good,coaching,low,moderate,64.2
4032,21,male,ba,0.57,64.3,yes,8.3,average,online videos,high,easy,44.6
4450,24,male,b.com,2.21,47.8,no,5.8,average,group study,low,hard,27.2
11263,22,female,bba,2.81,75.4,yes,9.6,good,coaching,medium,hard,74.1
18577,24,other,bba,7.91,82.7,no,6.4,poor,online videos,high,hard,90.4
3529,18,male,ba,7.39,56.3,yes,4.9,poor,coaching,low,easy,81.4
18788,18,female,bba,1.63,48.6,yes,8.1,average,self-study,high,hard,42.7
15570,20,female,b.sc,5.64,83.9,yes,8.4,poor,mixed,low,moderate,63.9
17683,20,other,bca,7.39,55.3,yes,5.9,poor,online videos,low,easy,73.0
2320,23,male,b.sc,3.73,55.1,no,8.2,average,group study,high,moderate,64.8
12784,22,other,bca,3.17,97.2,yes,7.4,poor,group study,low,moderate,57.6
8100,22,male,b.sc,3.01,44.9,yes,9.0,good,online videos,low,hard,57.0
3510,19,other,bba,5.53,40.6,yes,9.1,good,mixed,medium,hard,57.8
11341,24,male,b.sc,0.08,43.3,yes,8.0,average,self-study,high,moderate,27.2
8166,22,female,ba,4.53,40.6,yes,9.7,average,online videos,medium,moderate,47.5
5395,21,female,diploma,7.41,95.5,yes,5.5,good,group study,high,easy,100.0
8026,24,other,diploma,1.29,43.2,yes,9.1,poor,coaching,high,moderate,35.7
4394,17,male,bba,4.63,44.5,yes,6.0,average,online videos,low,moderate,33.5
4591,22,female,b.tech,4.09,67.9,no,7.7,average,coaching,low,hard,56.5
16145,24,male,b.sc,2.04,75.3,yes,5.1,average,group study,high,moderate,45.6
1053,21,other,b.com,6.54,78.2,yes,6.4,good,group study,medium,easy,82.4
10331,19,female,b.sc,5.03,85.7,no,6.8,average,coaching,low,easy,62.1
16862,17,female,b.sc,6.72,52.3,no,8.0,good,mixed,low,moderate,72.2
2579,24,male,b.com,1.2,56.9,yes,8.7,poor,mixed,medium,moderate,27.7
10505,20,other,ba,2.86,76.3,yes,6.6,poor,self-study,medium,moderate,41.9
19883,23,female,diploma,0.46,86.9,no,4.7,good,coaching,low,moderate,44.1
8353,19,other,diploma,6.95,70.5,yes,9.8,poor,coaching,medium,easy,86.7
17459,24,male,bca,1.98,42.6,yes,7.7,poor,coaching,medium,easy,31.1
19376,23,female,bca,6.09,71.5,no,9.4,average,online videos,low,easy,88.8
4725,19,male,b.sc,6.78,97.9,yes,6.4,poor,online videos,high,easy,90.7
18919,20,male,b.sc,6.93,89.2,yes,4.3,average,coaching,medium,easy,97.4
2233,24,female,bca,3.69,57.9,yes,7.9,average,mixed,medium,easy,63.7
2778,24,male,bca,4.13,41.0,yes,8.8,poor,self-study,medium,easy,44.5
15132,24,female,bba,2.16,71.6,yes,5.8,average,self-study,low,hard,48.2
1291,18,male,b.sc,3.92,63.5,no,4.6,good,online videos,high,moderate,76.4
14762,19,other,b.sc,3.84,81.4,yes,5.5,good,mixed,low,moderate,71.2
2208,23,female,b.sc,1.63,77.3,yes,8.1,poor,self-study,low,moderate,40.3
3450,20,male,b.sc,3.64,46.2,yes,9.5,good,group study,medium,hard,40.3
15250,20,other,b.sc,2.3,72.9,yes,7.6,good,group study,low,easy,46.2
9510,24,other,b.tech,4.14,82.6,no,8.3,poor,online videos,low,easy,52.4
3036,24,female,bca,4.85,71.0,yes,8.5,average,mixed,medium,moderate,82.1
16263,24,male,ba,1.7,52.7,yes,8.6,average,online videos,low,moderate,43.5
16818,24,male,diploma,1.61,76.5,yes,4.6,good,mixed,low,easy,32.8
15338,22,female,bba,0.82,80.3,yes,5.2,poor,online videos,low,easy,40.7
10183,17,male,ba,7.49,49.2,yes,8.5,average,online videos,medium,moderate,82.6
2999,20,female,bba,0.76,47.9,yes,9.6,poor,group study,medium,moderate,19.599
6760,24,other,bba,3.28,83.6,no,7.0,average,mixed,high,moderate,75.4
2266,17,male,b.com,2.21,53.3,no,8.7,good,coaching,high,moderate,77.1
7338,20,female,bba,0.64,84.0,yes,4.3,good,group study,low,easy,37.9
10677,19,male,bba,1.85,59.4,yes,5.9,poor,mixed,high,moderate,54.3
4506,20,other,bba,4.05,97.3,yes,8.8,good,group study,high,easy,100.0
18427,20,female,bba,2.58,68.5,yes,6.8,average,coaching,high,hard,71.1
19202,21,female,ba,1.76,96.8,no,6.0,average,mixed,low,moderate,56.0
6693,23,female,ba,3.88,59.1,no,4.7,poor,online videos,high,hard,59.4
14802,21,other,ba,2.85,41.5,yes,4.7,poor,coaching,high,moderate,57.3
14031,23,female,diploma,1.27,49.2,yes,8.2,good,coaching,high,easy,56.9
3107,23,other,b.com,0.22,76.8,no,6.9,average,coaching,low,moderate,32.5
222,20,female,diploma,6.34,71.9,yes,9.8,average,mixed,medium,hard,84.6
18357,21,other,ba,0.14,88.5,yes,6.7,average,self-study,medium,hard,60.5
11826,21,male,bba,1.33,61.7,yes,9.6,average,mixed,low,moderate,62.2
3051,23,male,bca,1.43,62.9,yes,9.5,average,coaching,high,moderate,45.9
4286,23,other,diploma,7.24,60.2,yes,7.5,poor,coaching,high,easy,87.7
17542,17,female,b.com,6.97,49.2,yes,9.1,good,self-study,high,easy,87.0
12247,18,other,bba,1.53,96.6,yes,6.2,average,self-study,high,moderate,57.4
211,19,male,b.tech,4.62,56.5,yes,6.3,average,online videos,low,moderate,40.2
18239,23,other,bca,5.69,60.9,yes,9.0,good,group study,medium,moderate,82.3
1912,24,other,diploma,4.1,48.9,yes,5.7,poor,online videos,medium,hard,35.8
500,20,other,b.com,2.91,82.4,yes,5.5,good,self-study,low,easy,71.0
5000,20,male,b.com,2.25,76.4,yes,9.0,good,online videos,medium,moderate,78.5
17918,17,other,b.tech,6.91,48.1,yes,7.5,average,coaching,low,easy,61.8
17267,24,male,ba,2.38,88.5,yes,8.5,good,self-study,medium,easy,68.4
8749,24,male,bca,6.66,85.0,yes,5.9,average,self-study,low,hard,100.0
13684,24,female,b.com,6.9,61.8,yes,4.2,poor,coaching,low,easy,79.6
181,24,female,b.sc,2.37,47.0,yes,4.1,average,group study,medium,moderate,35.4
18927,18,male,b.com,1.22,63.3,yes,9.9,poor,group study,medium,moderate,35.7
13685,17,other,b.tech,5.45,92.7,yes,8.0,poor,online videos,medium,moderate,81.2
12001,21,other,b.sc,1.23,80.0,yes,6.2,good,online videos,medium,easy,33.9
18843,20,female,b.tech,6.64,69.7,yes,4.4,good,coaching,medium,easy,82.6
11795,18,female,bca,4.84,49.6,yes,6.1,poor,coaching,low,easy,46.2
7268,20,male,b.sc,2.27,42.5,yes,5.9,average,self-study,high,easy,50.4
2421,19,male,bca,2.36,46.9,no,5.9,average,self-study,medium,easy,34.0
15826,20,male,bca,0.65,83.1,yes,6.4,good,coaching,high,moderate,66.0
18203,24,male,b.com,5.15,64.0,yes,8.6,average,self-study,high,hard,69.9
15635,19,male,diploma,6.7,97.5,yes,7.3,average,coaching,medium,moderate,98.1
14889,22,other,b.com,4.45,74.6,yes,7.5,good,online videos,high,easy,76.5
467,18,other,b.tech,5.2,92.5,yes,9.5,poor,self-study,low,moderate,66.6
15058,20,female,b.tech,4.25,44.1,yes,6.7,good,mixed,high,easy,83.0
60,22,female,b.sc,2.45,83.7,no,6.9,good,self-study,medium,moderate,70.5
4203,19,other,bba,2.47,41.4,yes,7.0,average,group study,low,easy,22.5
18077,24,female,b.tech,3.19,85.3,yes,7.7,poor,online videos,high,easy,70.3
7485,17,female,b.com,2.79,75.9,yes,9.6,poor,coaching,low,moderate,69.6
1581,19,male,b.com,0.08,46.4,yes,5.5,average,online videos,medium,moderate,29.4
7285,17,male,diploma,5.41,86.1,no,7.3,poor,online videos,high,hard,63.4
19828,19,other,b.sc,1.15,74.0,yes,7.6,average,online videos,high,moderate,58.7
16234,21,male,b.tech,7.19,63.4,yes,8.2,average,coaching,low,easy,83.3
9394,20,male,diploma,3.87,99.4,yes,4.1,poor,mixed,high,easy,74.4
2699,18,male,b.com,6.05,79.8,yes,4.8,poor,self-study,medium,moderate,78.7
4565,24,other,ba,2.31,91.2,no,4.8,poor,mixed,low,hard,49.9
11404,17,other,b.tech,2.35,79.5,yes,9.0,average,self-study,medium,easy,55.5
4200,18,female,b.tech,0.74,53.4,yes,9.5,good,coaching,low,moderate,36.7
19839,23,other,diploma,3.0,89.2,yes,9.9,good,mixed,low,easy,65.0
14903,22,male,bba,7.46,80.4,yes,8.7,poor,mixed,low,hard,80.1
7158,22,other,b.com,4.01,46.5,yes,4.9,poor,group study,low,moderate,33.4
2974,24,other,bca,4.13,61.3,yes,4.8,poor,coaching,low,moderate,50.3
7842,18,other,b.tech,0.6,99.1,yes,5.5,poor,mixed,high,hard,52.4
14767,18,male,ba,1.7,48.0,yes,7.8,average,group study,high,moderate,45.6
13635,21,female,diploma,2.4,80.2,yes,7.4,poor,self-study,low,easy,39.9
7696,22,male,b.tech,2.67,64.6,no,6.5,poor,mixed,low,easy,41.6
5935,23,male,b.com,6.27,48.6,yes,5.0,good,online videos,high,hard,87.2
13876,21,female,bba,7.87,81.8,yes,4.5,average,mixed,low,easy,90.4
17226,22,female,b.com,4.6,68.6,yes,8.7,average,group study,low,moderate,66.9
5216,18,other,diploma,0.22,81.9,yes,7.9,good,mixed,medium,moderate,67.7
11433,21,male,b.sc,5.07,45.4,yes,8.6,good,coaching,low,moderate,64.8
11166,19,other,ba,4.99,86.4,yes,4.2,poor,group study,medium,hard,65.5
11366,18,male,bba,2.92,49.3,yes,7.6,poor,coaching,high,hard,58.8
6627,23,female,diploma,0.65,54.5,no,6.9,good,self-study,low,hard,39.1
3596,19,female,bba,6.24,63.2,yes,9.7,poor,online videos,low,hard,76.7
13086,24,female,ba,0.55,93.6,yes,6.8,good,coaching,medium,easy,79.9
5273,18,other,bba,3.52,70.7,yes,7.8,good,online videos,high,moderate,71.1
5628,17,male,bba,0.79,76.8,yes,4.8,poor,self-study,medium,moderate,30.5
12011,18,other,ba,1.67,95.8,yes,7.5,poor,self-study,low,easy,42.4
14842,17,female,b.sc,6.78,94.0,yes,8.5,poor,coaching,medium,moderate,100.0
10073,19,other,diploma,7.51,56.9,yes,7.3,average,online videos,high,moderate,87.3
14752,18,other,b.tech,6.79,59.8,yes,6.6,poor,online videos,medium,easy,67.1
7325,20,other,bba,6.82,74.9,yes,4.4,average,coaching,high,easy,81.4
8633,20,male,bca,3.99,44.4,yes,7.7,average,self-study,high,moderate,56.1
14109,17,female,diploma,1.1,81.6,yes,4.1,poor,coaching,low,moderate,45.8
1298,22,male,ba,5.83,92.5,no,8.8,good,coaching,high,moderate,100.0
10367,18,other,diploma,0.59,63.6,yes,5.4,average,self-study,high,moderate,23.0
13249,21,female,b.tech,3.4,93.0,yes,8.9,good,online videos,high,moderate,68.3
201,19,female,b.sc,6.39,73.9,yes,8.1,poor,mixed,high,moderate,84.0
1457,24,male,ba,7.61,43.6,no,9.9,average,self-study,low,moderate,62.1
10560,22,other,bca,5.99,72.2,no,7.0,average,online videos,high,easy,78.8
9801,22,female,ba,3.51,59.9,no,8.7,good,coaching,medium,moderate,72.4
8454,21,male,b.com,7.53,72.3,yes,8.1,poor,coaching,high,moderate,84.8
9652,20,other,b.com,2.14,82.7,yes,4.1,poor,online videos,high,hard,45.4
8893,22,female,b.sc,7.24,62.6,yes,6.4,good,self-study,medium,moderate,53.2
18545,24,male,ba,2.89,77.1,yes,5.4,good,group study,high,moderate,63.9
10264,18,male,diploma,6.25,47.0,yes,9.3,good,self-study,low,easy,78.2
1203,24,female,ba,7.29,94.4,yes,7.3,poor,group study,medium,moderate,91.4
15968,24,other,diploma,4.18,73.6,yes,6.1,good,online videos,high,moderate,69.2
3644,20,male,ba,0.69,51.3,yes,7.8,average,group study,high,moderate,38.9
10991,19,other,diploma,5.73,52.6,yes,6.3,good,online videos,high,easy,76.3
10724,17,female,ba,2.92,90.1,yes,8.8,average,online videos,low,easy,44.6
10357,17,male,bca,3.64,52.3,yes,9.7,average,group study,medium,hard,63.7
3129,21,female,b.sc,0.68,71.6,yes,8.8,poor,coaching,medium,easy,65.1
4352,21,male,b.tech,5.69,43.6,yes,6.3,average,mixed,medium,moderate,78.4
19403,21,other,diploma,7.37,79.3,yes,6.4,good,self-study,medium,moderate,89.8
15879,17,female,b.com,5.35,94.7,yes,4.4,poor,self-study,medium,hard,44.6
3012,21,male,b.tech,3.31,73.3,yes,4.1,poor,group study,medium,hard,58.5
5091,24,female,diploma,1.24,73.3,yes,5.6,average,self-study,low,hard,41.9
17108,22,other,bba,0.2,68.5,yes,7.8,good,group study,high,easy,64.2
2622,20,female,diploma,1.6,50.0,yes,4.6,good,mixed,medium,easy,35.7
1535,23,female,b.tech,0.54,81.1,yes,9.6,average,mixed,high,moderate,43.8
18179,22,other,bca,1.28,55.1,yes,6.0,poor,coaching,medium,easy,24.4
3837,18,other,b.tech,0.33,45.2,no,8.6,poor,self-study,high,moderate,37.0
17767,17,other,diploma,0.35,43.6,yes,7.4,average,online videos,high,easy,36.8
11521,22,male,b.sc,6.55,53.6,no,7.6,good,mixed,low,moderate,72.4
16081,21,other,b.sc,2.46,56.6,yes,8.5,poor,online videos,high,moderate,42.9
15860,22,other,ba,5.26,82.7,yes,8.8,poor,online videos,high,moderate,77.5
8551,24,other,ba,3.66,70.4,yes,4.5,average,online videos,medium,hard,44.6
15663,20,male,b.sc,1.49,84.4,no,4.2,poor,coaching,high,easy,44.0
5130,21,female,bba,6.42,47.6,yes,4.4,good,coaching,medium,easy,76.8
14009,17,other,diploma,6.92,70.9,yes,9.1,good,coaching,low,moderate,92.6
3353,17,female,diploma,0.58,49.4,yes,5.5,poor,mixed,low,hard,33.7
13455,19,other,bba,0.76,54.1,yes,6.7,average,self-study,medium,moderate,37.3
13759,24,male,ba,4.79,54.3,yes,9.7,average,online videos,medium,moderate,65.9
4904,22,other,b.com,3.04,66.3,yes,5.0,average,group study,low,moderate,39.2
2931,18,male,b.tech,5.6,75.7,yes,9.1,good,group study,low,easy,75.3
1088,24,other,bca,5.58,46.4,yes,5.2,poor,group study,high,moderate,70.8
15245,20,female,diploma,4.77,49.8,yes,5.5,poor,online videos,high,hard,43.8
12089,23,male,bca,4.77,95.6,yes,6.0,good,online videos,high,easy,69.7
4885,17,female,b.sc,5.6,43.9,yes,5.9,average,coaching,medium,moderate,84.4
14634,23,other,ba,4.61,79.5,yes,4.5,average,online videos,low,moderate,52.1
7948,18,female,ba,2.34,76.9,yes,6.5,good,group study,high,moderate,52.5
16824,21,female,ba,6.67,56.9,yes,6.9,good,coaching,low,moderate,63.8
15820,19,other,b.com,7.69,56.7,yes,5.2,poor,mixed,high,hard,73.2
5392,18,other,ba,0.48,59.5,yes,9.4,good,online videos,high,easy,39.4
7246,20,other,b.sc,4.85,92.9,yes,6.5,poor,self-study,medium,moderate,69.6
15683,20,male,b.tech,0.72,63.5,yes,5.6,good,mixed,medium,moderate,36.1
6280,20,other,b.tech,1.11,60.2,yes,7.9,average,online videos,low,easy,31.9
5195,19,other,b.tech,4.15,77.7,yes,4.8,average,coaching,low,hard,53.1
14223,21,male,ba,0.23,75.1,yes,6.0,good,self-study,medium,moderate,49.4
17122,19,female,ba,1.52,57.9,yes,8.2,good,online videos,low,moderate,36.1
19673,21,other,bba,1.34,68.9,yes,4.4,poor,self-study,high,moderate,31.1
17186,23,female,bba,4.9,45.1,no,4.4,good,online videos,low,easy,57.1
1730,17,female,b.tech,1.81,94.1,yes,6.5,average,self-study,low,moderate,71.5
19916,18,female,b.sc,4.22,51.5,yes,6.6,poor,online videos,high,moderate,60.9
19842,18,male,b.tech,0.95,99.4,yes,7.4,poor,group study,medium,moderate,63.4
13337,17,male,b.tech,3.0,59.1,no,7.5,average,self-study,high,moderate,51.9
3311,21,male,b.tech,3.29,57.9,yes,8.8,good,online videos,low,hard,71.2
12572,21,other,b.sc,5.51,55.4,no,8.7,average,group study,low,easy,57.2
3416,20,male,bca,4.35,44.2,yes,8.3,average,group study,low,easy,44.0
5862,21,female,b.tech,3.43,56.9,yes,7.8,average,group study,high,hard,82.4
15238,22,other,b.tech,4.41,53.1,yes,8.4,average,group study,low,easy,69.9
6260,24,male,b.com,1.85,49.6,yes,9.6,average,online videos,medium,hard,49.0
9620,21,male,b.tech,2.94,66.3,yes,5.1,average,online videos,low,moderate,59.2
5864,18,female,bca,7.3,51.9,yes,7.5,good,coaching,medium,hard,94.8
9807,24,other,ba,3.12,95.5,yes,7.0,good,online videos,low,moderate,71.6
5850,17,other,ba,7.36,63.4,yes,4.8,poor,self-study,low,moderate,67.7
2755,24,male,b.tech,1.95,70.1,yes,5.5,average,self-study,low,moderate,28.6
13644,24,other,bba,6.8,77.4,yes,9.1,average,mixed,high,easy,70.3
10193,17,other,bca,2.79,89.2,no,7.9,good,group study,medium,easy,69.5
8036,20,male,b.sc,5.64,55.1,yes,6.7,poor,group study,high,easy,54.8
16837,18,female,b.sc,7.46,80.0,yes,7.5,average,coaching,low,hard,100.0
15028,22,female,bba,1.56,75.6,yes,5.7,average,online videos,medium,easy,40.4
10762,18,male,diploma,5.46,99.2,no,5.9,average,coaching,low,easy,90.8
7376,24,male,b.com,2.61,69.3,no,7.9,good,self-study,high,easy,68.8
10710,24,male,ba,4.77,86.1,yes,8.0,average,mixed,low,moderate,72.5
5999,23,other,b.tech,7.68,71.2,yes,5.3,poor,group study,high,hard,70.4
12265,19,other,bba,2.13,81.2,yes,4.6,poor,group study,medium,easy,58.4
19734,17,other,b.com,7.05,42.5,yes,6.9,poor,coaching,medium,moderate,74.8
19733,21,other,bca,6.99,90.4,yes,8.2,good,group study,low,hard,74.8
1283,20,female,b.sc,4.69,86.0,yes,8.2,poor,coaching,medium,easy,73.8
5291,23,other,ba,5.5,48.2,yes,7.3,poor,self-study,high,hard,70.5
10785,23,male,diploma,3.43,47.4,yes,9.9,average,online videos,high,easy,52.3
11068,19,other,bca,0.29,59.3,yes,6.0,poor,self-study,high,easy,22.6
19689,21,male,ba,1.3,53.3,no,8.2,good,online videos,low,hard,31.4
4022,17,other,ba,6.83,71.7,no,8.0,average,coaching,high,easy,83.3
16142,20,other,diploma,2.59,68.5,yes,9.6,good,coaching,low,moderate,59.2
6827,21,other,b.tech,5.13,49.4,yes,5.4,poor,mixed,high,moderate,67.4
18362,20,female,b.tech,4.48,87.9,yes,4.2,good,group study,medium,hard,66.1
12085,23,other,b.sc,4.05,92.2,no,6.2,average,coaching,medium,moderate,91.8
11052,24,other,b.tech,5.06,93.4,no,9.0,poor,mixed,medium,hard,80.3
8332,18,female,b.sc,5.49,90.9,yes,4.5,poor,group study,high,moderate,88.8
10079,24,other,bca,0.99,66.6,yes,5.2,good,coaching,medium,moderate,47.3
8994,20,other,b.sc,4.77,76.9,yes,7.4,average,coaching,high,easy,72.8
9819,20,other,ba,5.66,68.2,yes,4.6,good,mixed,low,moderate,59.5
16875,20,other,bba,3.58,62.5,yes,7.2,poor,group study,low,hard,47.6
10647,19,male,b.com,0.83,80.8,yes,7.4,average,online videos,medium,moderate,55.0
13994,22,other,bba,1.17,45.5,yes,8.3,good,online videos,high,moderate,30.4
19991,19,other,diploma,2.1,60.9,yes,8.1,poor,self-study,low,hard,37.8
9711,18,female,diploma,3.35,65.3,yes,7.2,average,mixed,high,easy,64.6
6897,19,male,bca,4.07,81.9,yes,5.2,good,online videos,medium,easy,65.8
15371,22,male,ba,1.57,96.9,yes,8.7,average,self-study,low,moderate,52.7
11680,18,other,b.com,0.08,40.6,yes,7.4,average,coaching,medium,moderate,50.9
8963,24,other,diploma,6.08,87.0,yes,8.2,good,self-study,low,hard,57.6
5475,17,male,b.sc,2.88,92.5,yes,5.2,good,self-study,low,easy,65.0
6403,19,male,bca,0.38,66.9,yes,9.7,poor,group study,medium,moderate,67.8
3726,24,other,b.com,1.98,87.7,yes,5.0,poor,mixed,high,easy,57.3
3740,23,male,ba,3.16,81.6,no,6.8,poor,mixed,low,moderate,65.7
10222,18,male,bca,0.44,88.2,yes,8.5,average,group study,high,moderate,64.6
13085,18,other,b.sc,4.17,58.3,yes,5.0,good,self-study,low,moderate,41.4
8733,20,male,diploma,3.71,91.7,yes,8.9,poor,coaching,low,easy,50.2
12492,17,female,b.com,0.94,61.0,yes,7.7,average,online videos,medium,easy,37.1
6776,24,other,b.com,0.81,66.9,yes,6.1,good,mixed,medium,easy,58.0
19982,20,male,diploma,6.84,77.9,yes,9.8,poor,mixed,high,moderate,93.1
4292,24,male,b.sc,0.11,88.6,yes,9.7,good,group study,low,easy,44.9
3580,17,male,diploma,0.98,51.5,yes,4.3,good,self-study,high,moderate,39.9
12569,24,other,diploma,1.55,52.7,no,4.8,poor,coaching,low,hard,38.8
929,20,other,ba,3.76,75.3,yes,8.8,average,online videos,high,easy,41.9
6530,19,male,b.sc,0.36,40.6,yes,5.3,poor,coaching,medium,moderate,25.1
3845,24,other,diploma,4.81,79.2,yes,6.2,average,online videos,high,hard,76.2
18144,19,other,bca,5.34,83.7,yes,7.6,good,coaching,low,moderate,85.3
10868,20,other,bba,7.21,42.3,yes,5.9,good,mixed,low,moderate,72.1
17780,17,other,b.com,5.74,62.1,yes,8.6,average,online videos,medium,hard,75.4
17401,20,female,b.com,4.7,43.3,yes,6.1,good,mixed,low,moderate,42.7
6149,17,male,bca,5.14,95.6,yes,4.6,poor,coaching,low,easy,81.0
8320,18,other,bca,6.48,47.6,no,7.3,good,coaching,high,moderate,81.5
1816,17,male,diploma,1.52,69.3,no,7.2,good,group study,medium,easy,51.9
6073,22,other,bba,7.04,92.4,yes,8.3,poor,group study,low,hard,88.2
9301,18,female,bca,7.32,44.3,yes,4.6,poor,group study,medium,moderate,58.2
11848,19,female,diploma,7.02,56.2,yes,9.8,poor,online videos,medium,moderate,62.6
19588,17,male,bba,2.78,48.0,yes,9.9,average,group study,medium,hard,43.4
9458,21,other,bba,0.59,56.9,yes,5.1,average,mixed,medium,moderate,41.0
5834,18,female,diploma,6.68,42.8,yes,8.9,poor,online videos,medium,moderate,66.0
19265,22,male,diploma,5.65,75.8,yes,6.4,good,self-study,high,moderate,84.7
15022,21,other,diploma,7.58,90.2,yes,8.0,good,online videos,low,moderate,79.5
14378,18,male,b.sc,1.95,43.3,yes,5.3,poor,online videos,low,hard,19.599
8883,19,other,diploma,0.94,85.0,yes,5.6,average,self-study,high,moderate,42.6
14305,17,female,bca,4.22,47.3,yes,5.6,average,coaching,low,easy,45.0
10490,20,other,b.sc,0.87,62.3,yes,4.7,average,online videos,high,moderate,33.7
11886,18,male,b.com,7.63,60.5,yes,8.8,poor,self-study,medium,moderate,67.6
14219,20,female,diploma,6.31,47.6,no,6.8,poor,mixed,high,moderate,75.8
5904,23,male,bca,4.98,68.3,yes,6.9,good,self-study,high,moderate,75.5
7665,23,other,diploma,1.44,85.5,yes,9.2,average,group study,medium,moderate,43.7
14010,24,female,b.sc,5.34,90.3,yes,9.4,good,self-study,high,moderate,68.9
2130,19,male,b.com,3.67,45.8,yes,9.5,average,group study,medium,easy,47.1
19863,23,male,b.tech,3.08,85.9,no,7.7,average,coaching,low,moderate,78.8
7780,19,male,b.sc,4.57,93.3,yes,6.7,poor,online videos,medium,easy,70.7
2741,18,male,b.tech,0.66,45.7,yes,5.9,average,coaching,low,moderate,39.9
17471,17,female,ba,3.38,62.4,yes,4.5,poor,mixed,low,easy,55.1
8814,24,male,b.com,5.88,89.8,no,7.3,poor,mixed,medium,moderate,87.4
15173,17,other,bba,3.8,57.6,yes,7.4,good,coaching,low,easy,67.1
10780,24,male,diploma,5.59,92.4,yes,5.2,average,coaching,low,easy,87.8
1351,17,male,b.com,6.51,57.2,yes,7.9,average,coaching,low,hard,88.4
9059,24,female,b.com,0.54,77.7,yes,9.0,average,coaching,high,hard,31.2
13496,21,other,bca,1.16,92.2,yes,5.7,average,online videos,low,easy,31.5
9923,22,female,ba,7.39,80.1,no,5.9,poor,mixed,low,hard,56.5
1523,18,other,ba,7.21,95.5,no,5.2,good,online videos,high,moderate,80.2
6761,17,male,ba,3.44,61.6,yes,6.5,poor,group study,medium,hard,62.0
18863,22,male,bba,6.12,42.3,yes,9.7,good,mixed,medium,hard,89.7
2798,21,male,diploma,4.29,96.2,yes,7.5,good,group study,high,easy,77.5
7041,21,female,b.sc,1.18,93.8,yes,6.8,good,online videos,low,moderate,43.6
2993,18,other,ba,6.06,89.4,yes,7.0,poor,mixed,high,moderate,100.0
13752,21,male,bca,2.12,70.2,yes,7.3,average,online videos,medium,hard,52.5
15060,18,female,diploma,0.4,92.9,yes,4.6,poor,group study,medium,moderate,41.0
15067,22,female,b.com,0.35,94.0,yes,9.4,good,online videos,high,moderate,52.1
9756,22,female,ba,7.78,77.2,yes,6.1,average,coaching,high,hard,100.0
9153,19,female,b.sc,3.26,68.9,yes,6.1,poor,online videos,medium,easy,59.1
7458,22,male,b.sc,1.34,86.1,yes,9.0,average,mixed,low,easy,38.7
7684,22,female,ba,4.63,86.9,yes,6.2,average,self-study,medium,moderate,69.5
17822,19,male,b.tech,1.19,85.9,yes,7.9,poor,mixed,high,moderate,42.4
10262,19,other,b.sc,2.47,54.0,yes,6.3,average,online videos,high,easy,42.4
12965,24,male,diploma,7.54,84.7,yes,6.3,average,group study,low,moderate,65.2
89,23,male,bca,0.72,92.9,yes,6.9,good,online videos,low,moderate,56.6
